Length;Temp;Error;Time;Score
100;20;0;0.236875;84.7751
100;20;0.05;0.23329;85.9649
100;20;0.1;0.245281;84.7222
100;20;0.15;0.224879;87.522
100;20;0.2;0.235652;83.2192
100;20;0.3;0.25276;85.8639
100;30;0;0.262186;72.6974
100;30;0.05;0.256199;75.2902
100;30;0.1;0.25503;71.3355
100;30;0.15;0.24982;75
100;30;0.2;0.252889;68.038
100;30;0.3;0.267795;87.3239
100;40;0;0.28983;68.5897
100;40;0.05;0.294261;65.7143
100;40;0.1;0.290545;83.8261
100;40;0.15;0.277972;77.3109
100;40;0.2;0.286712;68.48
100;40;0.3;0.290327;84.669
100;50;0;0.616945;63.354
100;50;0.05;0.582906;62.1538
100;50;0.1;0.591827;70.3226
100;50;0.15;0.625337;67.0866
100;50;0.2;0.596807;69.0096
100;50;0.3;0.59826;68.7097
200;20;0;1.57401;45.9422
200;20;0.05;1.57261;49.6552
200;20;0.1;1.55011;54.7619
200;20;0.15;1.57737;47.5921
200;20;0.2;1.57204;45.0626
200;20;0.3;1.53447;52.5108
200;30;0;1.99754;38.5876
200;30;0.05;1.92326;38.0102
200;30;0.1;1.93015;40.1535
200;30;0.15;1.90288;37.644
200;30;0.2;1.91971;41.5446
200;30;0.3;1.92144;40.2049
200;40;0;2.34415;40.0517
200;40;0.05;2.29341;39.3862
200;40;0.1;2.29944;39.3443
200;40;0.15;2.26254;38.9744
200;40;0.2;2.32166;39.9491
200;40;0.3;2.25138;40.1575
200;50;0;4.85586;38.4333
200;50;0.05;4.70464;37.3737
200;50;0.1;kwi.98;38.5542
200;50;0.15;4.76928;36.57
200;50;0.2;4.71076;37.5303
200;50;0.3;4.82095;38.3249
400;20;0;16.6139;58.3166
400;20;0.05;16.0738;62.7838
400;20;0.1;15.6566;62.9921
400;20;0.15;16.0952;62.3742
400;20;0.2;16.1461;62.8684
400;20;0.3;15.7054;60.4605
400;30;0;17.5234;72.7273
400;30;0.05;17.3944;70.2892
400;30;0.1;17.6354;74.2616
400;30;0.15;17.6662;73.4694
400;30;0.2;18.4699;71.9931
400;30;0.3;18.3161;72.8363
400;40;0;26.9995;79.17
400;40;0.05;26.7724;80.0318
400;40;0.1;27.0195;72.9131
400;40;0.15;27.0807;81.0768
400;40;0.2;26.3979;83.4101
400;40;0.3;26.7049;76.8223
400;50;0;45.5762;83.2702
400;50;0.05;45.3514;86.7257
400;50;0.1;45.2161;82.3349
400;50;0.15;44.4985;91.4761
400;50;0.2;43.6808;88.9048
400;50;0.3;44.604;80.5012
600;20;0;50.2475;77.3663
600;20;0.05;49.6209;86.2566
600;20;0.1;51.1895;84.8855
600;20;0.15;51.8786;82.7044
600;20;0.2;51.0558;82.4726
600;20;0.3;50.2776;78.1955
600;30;0;55.5624;102.676
600;30;0.05;55.3877;99.3515
600;30;0.1;55.4169;101.274
600;30;0.15;55.6513;99.0826
600;30;0.2;54.0088;101.083
600;30;0.3;55.4789;100.58
600;40;0;81.5447;106.064
600;40;0.05;84.3991;108.014
600;40;0.1;81.9523;106.079
600;40;0.15;85.3995;113.224
600;40;0.2;85.2462;114.224
600;40;0.3;84.2154;106.328
600;50;0;141.993;112.141
600;50;0.05;154.005;108.164
600;50;0.1;138.829;107.113
600;50;0.15;139.437;121.224
600;50;0.2;134.963;109.361
600;50;0.3;137.529;114.562
800;20;0;121.738;99.7413
800;20;0.05;121.26;99.4839
800;20;0.1;119.796;96.4213
800;20;0.15;118.822;96.5795
800;20;0.2;118.877;95.0481
800;20;0.3;118.341;99.416
800;30;0;126.761;116.798
800;30;0.05;127.121;121.602
800;30;0.1;124.983;120.141
800;30;0.15;127.044;123.047
800;30;0.2;126.842;121.58
800;30;0.3;126.786;120
800;40;0;189.994;125.605
800;40;0.05;190.586;125.698
800;40;0.1;190.165;126.019
800;40;0.15;189.656;123.292
800;40;0.2;189.668;122.518
800;40;0.3;190.09;128.154
800;50;0;321.191;133.306
800;50;0.05;321.343;133.278
800;50;0.1;319.569;134.721
800;50;0.15;322.119;128.348
800;50;0.2;320.969;122.443
800;50;0.3;317.304;130.131
Length;Temp;Error;Time;Score
1200;20;0;Length;Temp;Error;Time;Score
100;20;0;0.235551;13.7809
100;20;0.5;0.236724;14.5833
100;20;0.1;0.242272;11.8166
100;20;0.15;0.240083;12.5664
100;20;0.3;0.232465;18.2906
100;30;0;0.249904;26.6116
100;30;0.5;0.25237;20.5433
100;30;0.1;0.268147;26.6116
100;30;0.15;0.25806;30.7443
100;30;0.3;0.254336;27.9869
100;40;0;0.287744;22.3529
100;40;0.5;0.293913;39.9408
100;40;0.1;0.298638;37.5776
100;40;0.15;0.283754;36.0502
100;40;0.3;0.287969;32.3855
100;50;0;0.590572;41.5292
100;50;0.5;0.606548;29.7735
100;50;0.1;0.634263;35.4331
100;50;0.15;0.595989;41.4781
100;50;0.3;0.60479;37.4613
200;20;0;1.57896;57.2207
200;20;0.5;1.62065;47.5921
200;20;0.1;1.58455;52.381
200;20;0.15;1.56783;44.808
200;20;0.3;1.61555;47.8738
200;30;0;1.99394;61.5094
200;30;0.5;Length;Temp;Error;Time;Score
1200;20;0;407.138;46.75
1200;20;0.5;407.466;49.75
1200;20;0.1;Length;Temp;Error;Time;Score
1600;20;0;921.332;47.5
1600;20;0.5;904.716;46.25
1600;20;0.1;
